ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.abstractstore.AbstractStoreBrokerFactory","AbstractStoreBrokerFactory","openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java","openjpa-kernel","CLASS",true,false,false,101,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.abstractstore.AbstractStoreManager","AbstractStoreManager","openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java","openjpa-kernel","CLASS",true,true,false,428,36,0,36
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ant.ApplicationIdToolTask","ApplicationIdToolTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java","openjpa-kernel","CLASS",true,false,false,71,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ant.MetaDataToolTask","MetaDataToolTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java","openjpa-kernel","CLASS",true,false,false,53,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.ant.PCEnhancerTask","PCEnhancerTask","openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java","openjpa-kernel","CLASS",true,false,false,53,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.audit.AuditLogger","AuditLogger","openjpa-kernel/src/main/java/org/apache/openjpa/audit/AuditLogger.java","openjpa-kernel","CLASS",true,false,false,54,8,0,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.audit.Auditable","Auditable","openjpa-kernel/src/main/java/org/apache/openjpa/audit/Auditable.java","openjpa-kernel","ANNOTATION_TYPE",true,false,false,5,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.audit.AuditableOperation","AuditableOperation","openjpa-kernel/src/main/java/org/apache/openjpa/audit/AuditableOperation.java","openjpa-kernel","ENUM",true,false,false,6,0,0,0
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.audit.Auditor","Auditor","openjpa-kernel/src/main/java/org/apache/openjpa/audit/Auditor.java","openjpa-kernel","INTERFACE",true,false,false,19,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.AutoDetachValue","AutoDetachValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java","openjpa-kernel","CLASS",false,false,false,60,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.BrokerFactoryValue","BrokerFactoryValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java","openjpa-kernel","CLASS",true,false,false,45,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.BrokerValue","BrokerValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java","openjpa-kernel","CLASS",true,false,false,52,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.CacheMarshaller","CacheMarshaller","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java","openjpa-kernel","INTERFACE",true,false,false,63,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.conf.CacheMarshallerImpl","CacheMarshallerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java","openjpa-kernel","CLASS",true,false,false,215,16,0,16
