"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"1","org.apache.openjpa.jdbc.sql.DBDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java","openjpa-jdbc","5975","343","1","false","true","201","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"2","org.apache.openjpa.enhance.PCEnhancer","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java","openjpa-kernel","5690","131","5","false","true","190","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"3","org.apache.openjpa.persistence.XMLPersistenceMetaDataParser","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java","openjpa-persistence","2849","166","1","false","true","174","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"4","org.apache.openjpa.kernel.BrokerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java","openjpa-kernel","5402","275","0","false","true","143","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"5","org.apache.openjpa.jdbc.sql.SelectImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java","openjpa-jdbc","3505","210","1","false","true","124","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"6","org.apache.openjpa.meta.FieldMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java","openjpa-kernel","2514","179","1","false","true","119","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"7","org.apache.openjpa.conf.OpenJPAConfigurationImpl","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java","openjpa-kernel","2212","281","3","false","true","107","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"8","org.apache.openjpa.meta.ClassMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java","openjpa-kernel","2783","166","2","false","true","90","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"9","org.apache.openjpa.persistence.jdbc.XMLPersistenceMappingParser","openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java","openjpa-persistence-jdbc","1743","85","1","false","true","73","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"10","org.apache.openjpa.meta.MetaDataRepository","openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java","openjpa-kernel","2518","143","1","false","true","71","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"11","org.apache.openjpa.jdbc.sql.OracleDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java","openjpa-jdbc","1543","70","1","false","true","69","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"12","org.apache.openjpa.enhance.PCDataGenerator","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java","openjpa-kernel","1245","32","1","false","true","67","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"13","org.apache.openjpa.jdbc.schema.Column","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java","openjpa-jdbc","995","86","3","false","true","64","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"14","org.apache.openjpa.jdbc.schema.Table","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java","openjpa-jdbc","940","83","3","false","true","64","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"15","org.apache.openjpa.kernel.QueryImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java","openjpa-kernel","2369","107","1","false","true","64","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"16","org.apache.openjpa.jdbc.meta.MappingDefaultsImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java","openjpa-jdbc","932","106","0","false","true","62","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"17","org.apache.openjpa.util.ProxyManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java","openjpa-kernel","1957","71","1","false","true","61","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"18","org.apache.openjpa.persistence.AnnotationPersistenceMetaDataParser","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java","openjpa-persistence","2053","81","1","false","true","56","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"19","org.apache.openjpa.jdbc.meta.ReverseMappingTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java","openjpa-jdbc","2206","101","1","false","true","55","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"20","org.apache.openjpa.jdbc.schema.SchemaGenerator","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java","openjpa-jdbc","1030","41","1","false","true","53","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"21","org.apache.openjpa.kernel.StateManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java","openjpa-kernel","3621","235","3","false","true","53","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"22","org.apache.openjpa.jdbc.schema.SchemaTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java","openjpa-jdbc","1666","71","2","false","true","52","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"23","org.apache.openjpa.jdbc.meta.MappingRepository","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java","openjpa-jdbc","1518","83","1","false","true","51","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"24","org.apache.openjpa.jdbc.schema.ForeignKey","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java","openjpa-jdbc","987","61","3","false","true","50","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"25","org.apache.openjpa.jdbc.kernel.JDBCStoreManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java","openjpa-jdbc","1896","84","0","false","true","49","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"26","org.apache.openjpa.jdbc.kernel.TableJDBCSeq","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java","openjpa-jdbc","925","46","0","false","true","47","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"27","org.apache.openjpa.lib.jdbc.LoggingConnectionDecorator","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java","openjpa-lib","2457","18","0","false","true","47","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"28","org.apache.openjpa.persistence.AnnotationPersistenceMetaDataSerializer","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java","openjpa-persistence","1465","72","1","false","true","47","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"29","org.apache.openjpa.persistence.XMLPersistenceMetaDataSerializer","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java","openjpa-persistence","1465","62","1","false","true","47","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"30","org.apache.openjpa.kernel.jpql.JPQLExpressionBuilder","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java","openjpa-kernel","2503","100","1","false","true","46","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"31","org.apache.openjpa.enhance.ApplicationIdTool","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java","openjpa-kernel","1415","45","2","false","true","45","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"32","org.apache.openjpa.lib.conf.ConfigurationImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java","openjpa-lib","1068","66","2","false","true","45","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"33","org.apache.openjpa.event.TCPRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java","openjpa-kernel","886","16","1","false","true","44","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"34","org.apache.openjpa.jdbc.meta.ClassMappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java","openjpa-jdbc","625","51","0","false","true","41","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"35","org.apache.openjpa.jdbc.meta.MappingTool","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java","openjpa-jdbc","1153","51","2","false","true","41","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"36","org.apache.openjpa.jdbc.meta.FieldMapping","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java","openjpa-jdbc","1394","143","1","false","true","40","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"37","org.apache.openjpa.jdbc.sql.DB2Dictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java","openjpa-jdbc","1217","53","1","false","true","40","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"38","org.apache.openjpa.enhance.Reflection","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java","openjpa-kernel","958","67","0","false","true","39","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"39","org.apache.openjpa.jdbc.schema.SchemaGroup","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java","openjpa-jdbc","570","49","0","false","true","38","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"40","org.apache.openjpa.jdbc.sql.PostgresDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java","openjpa-jdbc","1062","50","1","false","true","38","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"41","org.apache.openjpa.datacache.QueryCacheStoreQuery","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java","openjpa-kernel","739","26","1","false","true","34","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"42","org.apache.openjpa.jdbc.meta.MappingInfo","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java","openjpa-jdbc","1867","59","0","true","true","34","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"43","org.apache.openjpa.jdbc.sql.H2Dictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java","openjpa-jdbc","435","26","1","false","true","33","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"44","org.apache.openjpa.persistence.criteria.CriteriaQueryImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaQueryImpl.java","openjpa-persistence","731","61","2","false","false","32","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"45","org.apache.openjpa.persistence.PersistenceProductDerivation","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java","openjpa-persistence","950","27","1","false","true","32","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
