"Class","Variant","Technique","Role","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIT","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","33","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIU","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","33","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIV","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","38","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIW","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","57","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIX","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","78","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIY","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","81","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIZ","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","82","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIa","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","83","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIb","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","84","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIc","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","99","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uId","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","101","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIe","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","102","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIf","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","103","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIg","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","117","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIh","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","119","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIi","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","120","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIj","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","121","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIk","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","136","Remove this useless assignment to local variable ""obj7""."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIl","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","136","Remove this unused ""obj7"" local variable."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIm","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","141","Use assertEquals instead."
"ListIteratorWrapper","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/listiteratorwrapper/rnd/ListIteratorWrapperRandoopSeed0Test.java","AaBSEzhcacH2g16C_uIn","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","143","Use assertEquals instead."
