"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97F","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97G","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC1RandoopRegression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97H","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","25","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97J","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","25","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97I","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","60","Remove this useless assignment to local variable ""serializable97""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97K","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","60","Remove this unused ""serializable97"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97L","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","65","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97M","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","67","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97N","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","69","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97O","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","70","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97P","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","71","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97Q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","72","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97R","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","74","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97S","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","77","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97T","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","78","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97U","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","79","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97V","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","84","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97W","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","85","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97X","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","87","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97Y","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","94","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97Z","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","94","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97a","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","128","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97b","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","130","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97c","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","132","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf97d","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","133","Use assertEquals instead."
