"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUq","java:S1598","CODE_SMELL","OPEN","CRITICAL","HIGH","MAINTAINABILITY:HIGH","CONVENTIONAL","CONSISTENT","6","File path ""\ISW2\openjpa\isw2\testing\src\test\java\__sonar_stage__\liw\c4\es"" should match package name ""org.apache.openjpa.lib.util.collections"". Move the file or change the package name."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUw","java:S1128","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","15","Remove this unnecessary import: same package classes are always implicitly imported."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUr","java:S5738","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","COMPLETE","INTENTIONAL","26","Remove this call to a deprecated method, it has been marked for removal."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUs","java:S5738","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","COMPLETE","INTENTIONAL","155","Remove this call to a deprecated method, it has been marked for removal."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUt","java:S5738","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","COMPLETE","INTENTIONAL","172","Remove this call to a deprecated method, it has been marked for removal."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUv","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","190","Remove this unused ""listIteratorWrapper0"" local variable."
"ListIteratorWrapper","C4","ES","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest.java","59FB2F1569949167A5B85B021F2E8C5DCB567FF790AE536DB215C00C63D6FB3D","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest.java","AaBTFmaiacH2g16CHqUu","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","192","Remove this useless assignment to local variable ""listIteratorWrapper0""."
"ListIteratorWrapper","C4","ES","SUPPORT","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest_scaffolding.java","D7AB77F3F0B64BE4AB58B00E6F04E077650F8A0DC0EB64AC7D4FD8487B82A088","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","AaBTFmbAacH2g16CHqUx","java:S1598","CODE_SMELL","OPEN","CRITICAL","HIGH","MAINTAINABILITY:HIGH","CONVENTIONAL","CONSISTENT","7","File path ""\ISW2\openjpa\isw2\testing\src\test\java\__sonar_stage__\liw\c4\es"" should match package name ""org.apache.openjpa.lib.util.collections"". Move the file or change the package name."
"ListIteratorWrapper","C4","ES","SUPPORT","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest_scaffolding.java","D7AB77F3F0B64BE4AB58B00E6F04E077650F8A0DC0EB64AC7D4FD8487B82A088","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","AaBTFmbAacH2g16CHqUz","java:S1128","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'."
"ListIteratorWrapper","C4","ES","SUPPORT","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\evosuite\canonical\ListIteratorWrapper_ESTest_scaffolding.java","D7AB77F3F0B64BE4AB58B00E6F04E077650F8A0DC0EB64AC7D4FD8487B82A088","src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/es/ListIteratorWrapper_ESTest_scaffolding.java","AaBTFmbAacH2g16CHqUy","java:S108","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","42","Remove this block of code, fill it in, or add a comment explaining why it is empty."
