"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFt","java:S1220","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","MODULAR","ADAPTABLE",,"Move this file to a named package."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFu","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","6","Rename class ""ListIteratorWrapperC4RandoopRegression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFv","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","31","Remove this useless assignment to local variable ""obj5""."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFw","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","31","Remove this unused ""obj5"" local variable."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFx","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","36","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFy","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","55","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzFz","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","76","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF0","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","79","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF1","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","80","Use assertEquals instead."
"ListIteratorWrapper","C4","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c4\randoop\canonical\ListIteratorWrapperC4RandoopRegression0.java","8FCDE9FD4DEA51E64E859AF8D21DA558C5973D51D36F4844659B5BF7E29E95B0","src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c4/rnd/ListIteratorWrapperC4RandoopRegression0.java","AaBTFSAecp18kkeMCzF2","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","81","Use assertEquals instead."
