"Class","Variant","Technique","Role","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF4","java:S3577","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","IDENTIFIABLE","CONSISTENT","24","Rename class ""PCEnhancerRandoopRegression0"" to match the regular expression: '^((Test|IT)[a-zA-Z0-9_]+|[A-Z][a-zA-Z0-9_]*(Test|Tests|TestCase|IT|ITCase))$'"
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF6","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","51","Remove this useless assignment to local variable ""boolean6""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dX-","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","51","Remove this unused ""boolean6"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF7","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","68","Remove this useless assignment to local variable ""pCEnhancer2""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dX_","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","68","Remove this unused ""pCEnhancer2"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF8","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","80","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF9","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","95","Remove this useless assignment to local variable ""boolean6""."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBRwnZxYMfOgvIw1dYA","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","95","Remove this unused ""boolean6"" local variable."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF5","java:S5976","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CONVENTIONAL","CONSISTENT","103","Replace these 3 tests with a single Parameterized one."
"PCEnhancer","C0","RND","LOGIC","src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/it/uniroma2/isw2/openjpa/testing/pcenhancer/rnd/PCEnhancerRandoopRegression0.java","AaBR_uCikZtwr73qByF-","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","107","Use assertEquals instead."
