"Area","Check","Status","Detail"
"Repository","Branch","PASS","Branch=isw2-project"
"Repository","HEAD","PASS","3c8aa0161dc4a8a7a5468d75625059c14c5b9529"
"Repository","Working tree","WARN","Changed/untracked entries=59"
"Repository","Upstream","PASS","Upstream=origin/isw2-project"
"Repository","HEAD vs upstream","PASS","upstream HEAD=3c8aa0161dc4a8a7a5468d75625059c14c5b9529"
"Docs","ISW2 README","PASS","isw2\README.md"
"Docs / PCEnhancer","pcenhancer-black-box.md","PASS","isw2\docs\testing\pcenhancer-black-box.md"
"Docs / PCEnhancer","pcenhancer-control-flow.md","PASS","isw2\docs\testing\pcenhancer-control-flow.md"
"Docs / PCEnhancer","pcenhancer-mutation-testing.md","PASS","isw2\docs\testing\pcenhancer-mutation-testing.md"
"Docs / PCEnhancer","pcenhancer-random-testing.md","PASS","isw2\docs\testing\pcenhancer-random-testing.md"
"Docs / PCEnhancer","pcenhancer-evosuite-testing.md","PASS","isw2\docs\testing\pcenhancer-evosuite-testing.md"
"Docs / PCEnhancer","pcenhancer-llm-testing.md","PASS","isw2\docs\testing\pcenhancer-llm-testing.md"
"Docs / ListIteratorWrapper","Testing documentation files","PASS","Found 6 item(s)"
"Docs / ListIteratorWrapper","black-box","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","control-flow","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","mutation","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","random","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","randoop","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","evosuite","PASS","Found 1 item(s)"
"Docs / ListIteratorWrapper","llm","PASS","Found 1 item(s)"
"Docs / M4","PCEnhancer M4 analysis","PASS","isw2\docs\m4\pcenhancer-m4-analysis.md"
"Docs / M4","ListIteratorWrapper M4 analysis","PASS","isw2\docs\m4\listiteratorwrapper-m4-analysis.md"
"M4 / PCEnhancer","C1 source saved","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C1 compile evidence","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C2 source saved","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C2 compile evidence","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C3 source saved","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C3 compile evidence","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C4 source saved","PASS","Found 1 item(s)"
"M4 / PCEnhancer","C4 compile evidence","PASS","Found 1 item(s)"
"M4 / ListIteratorWrapper","C1 source saved","PASS","Found 4 item(s)"
