ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,77,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxConstructionTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxConstructionTest]/[method:tbb001NullIteratorIsRejected()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,95,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,98,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,111,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,111,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,112,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,114,NO_COVERAGE,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasNext,112,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf004PlainIteratorRemoveAfterOneBackwardStep()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,128,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest]/[method:tbb007MultipleElementsAreTraversedBackwardInReverseOrder()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,124,KILLED,it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest]/[method:tcf001ListIteratorNavigationIndicesAndResetBranches()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,128,SURVIVED,none
