ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,82,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm001_constructorRejectsNullIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,add,103,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAndResetAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,add,104,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAndResetAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getListIterator,95,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAndResetAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,112,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006_resetReturnsPlainIteratorWrapperToCacheStart()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasNext,112,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,113,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002_initialStateForNonEmptyPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasNext,115,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm006_resetReturnsPlainIteratorWrapperToCacheStart()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasNext,113,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003_nextAdvancesAndUpdatesIndexes()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,hasPrevious,124,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002_initialStateForNonEmptyPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,hasPrevious,121,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,hasPrevious,124,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003_nextAdvancesAndUpdatesIndexes()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,hasPrevious,122,SURVIVED,none
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,122,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm012_listIteratorOperationsAndResetAreDelegated()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,hasPrevious,124,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm002_initialStateForNonEmptyPlainIterator()]
ListIteratorWrapper.java,org.apache.openjpa.lib.util.collections.ListIteratorWrapper,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,next,133,KILLED,org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest.[engine:junit-jupiter]/[class:org.apache.openjpa.lib.util.collections.ListIteratorWrapperTest]/[method:tllm003_nextAdvancesAndUpdatesIndexes()]
