"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution","ExecutionTimeSeconds"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxConstructionTest","tbb001NullIteratorIsRejected","PASS","0.052631578947","1","0.052631578947","0.07"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb002EmptyIteratorExposesInitialBoundaries","PASS","0.052631578947","1","0.052631578947","0.011"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb003NextPastEndIsRejected","PASS","0.052631578947","1","0.052631578947","0.003"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb004PreviousBeforeBeginningIsRejected","PASS","0.052631578947","1","0.052631578947","0.004"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb005SingleElementSupportsForwardAndBackwardNavigation","PASS","0.052631578947","1","0.052631578947","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb006MultipleElementsAreTraversedForwardInOrder","PASS","0.052631578947","1","0.052631578947","0.003"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb007MultipleElementsAreTraversedBackwardInReverseOrder","PASS","0.052631578947","1","0.052631578947","0.001"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxNavigationTest","tbb008AlternatingNavigationReturnsTheSameElement","PASS","0.052631578947","1","0.052631578947","0.001"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxOptionalOperationsTest","tbb011AddIsUnsupportedForPlainIterator","PASS","0.052631578947","1","0.052631578947","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxOptionalOperationsTest","tbb012SetIsUnsupportedForPlainIterator","PASS","0.052631578947","1","0.052631578947","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest","tbb009ResetAfterPartialTraversalReturnsToInitialPosition","PASS","0.052631578947","1","0.052631578947","0.003"
"T_BB","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.bb.ListIteratorWrapperBlackBoxResetTest","tbb010ResetAfterCompleteTraversalAllowsCompleteReuse","PASS","0.052631578947","1","0.052631578947","0.001"
"T_CF","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest","tcf001ListIteratorNavigationIndicesAndResetBranches","PASS","0.052631578947","1","0.052631578947","0.003"
"T_CF","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest","tcf002ListIteratorOptionalOperationsDelegateToWrappedIterator","PASS","0.052631578947","1","0.052631578947","0.003"
"T_CF","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest","tcf003PlainIteratorRemoveImmediatelyAfterNext","PASS","0.052631578947","1","0.052631578947","0.001"
"T_CF","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest","tcf004PlainIteratorRemoveAfterOneBackwardStep","PASS","0.052631578947","1","0.052631578947","0.002"
"T_CF","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.cf.ListIteratorWrapperControlFlowTest","tcf005PlainIteratorRemoveRejectedAfterTwoBackwardSteps","PASS","0.052631578947","1","0.052631578947","0.035"
"T_MT","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.mt.ListIteratorWrapperMutationTest","tmt001NavigationPredicatesRemainCorrectAcrossCachedAndFrontierStates","PASS","0.052631578947","1","0.052631578947","0.004"
"T_MT","it.uniroma2.isw2.openjpa.testing.listiteratorwrapper.mt.ListIteratorWrapperMutationTest","tmt002RemoveIsRejectedAfterResetFromConsumedIterator","PASS","0.052631578947","1","0.052631578947","0.003"
