"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution","ExecutionTimeSeconds"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxConstructorTest","tbb008ExistingNoArgConstructorWithAdditionEnabledSucceeds","PASS","0.025000000000","1","0.025000000000","0.013"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxConstructorTest","tbb009ExistingNoArgConstructorWithAdditionDisabledSucceeds","PASS","0.025000000000","1","0.025000000000","0.356"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxConstructorTest","tbb010MissingNoArgConstructorWithAdditionEnabledIsRepaired","PASS","0.025000000000","1","0.025000000000","0.008"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxConstructorTest","tbb011MissingNoArgConstructorWithAdditionDisabledIsRejected","PASS","0.025000000000","1","0.025000000000","0.01"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest","tbb029CurrentEnhancementContractVersionIsNotDownLevel","PASS","0.025000000000","1","0.025000000000","0.008"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest","tbb030ImmediatelyOlderEnhancementContractVersionIsDownLevel","PASS","0.025000000000","1","0.025000000000","0.022"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxFlagsTest","tbb005NewFlagsUseDocumentedDefaults","PASS","0.025000000000","1","0.025000000000","0.004"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxInvalidOptionsTest","tbb026InvalidRuntimeUnenhancedClassesValueIsRejected(Path)","PASS","0.025000000000","1","0.025000000000","0.155"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb001GeneratedSubclassNameIsRecognized","PASS","0.025000000000","1","0.025000000000","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb002OrdinaryClassNameIsNotRecognized","PASS","0.025000000000","1","0.025000000000","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb003GeneratedSubclassNameConvertsToManagedTypeName","PASS","0.025000000000","1","0.025000000000","0.006"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb004OrdinaryClassNameRemainsUnchanged","PASS","0.025000000000","1","0.025000000000","0.001"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb006EmptyNameIsNotRecognizedAsGeneratedSubclass","PASS","0.025000000000","1","0.025000000000","0.001"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxNamingTest","tbb007EmptyNameRemainsUnchangedOnConversion","PASS","0.025000000000","1","0.025000000000","0.002"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest","tbb012TargetWithMetadataIsEnhancedAsPersistenceCapable","PASS","0.025000000000","1","0.025000000000","0.008"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest","tbb013TargetWithoutMetadataIsTreatedAsPersistenceAware","PASS","0.025000000000","1","0.025000000000","0.005"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest","tbb014AlreadyPersistenceCapableTargetIsNotEnhancedAgain","PASS","0.025000000000","1","0.025000000000","0.004"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxOutcomeTest","tbb015ManagedInterfaceReturnsEnhanceInterface","PASS","0.025000000000","1","0.025000000000","0.004"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest","tbb016CompliantPropertyAccessWithEnforcementEnabledIsAccepted","PASS","0.025000000000","1","0.025000000000","0.008"
"T_BB","it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxPropertyAccessTest","tbb017ViolatingPropertyAccessWithEnforcementDisabledIsNotRejected","PASS","0.025000000000","1","0.025000000000","0.007"
