"Type","Id","File","RelativePath","SHA256"
"TEST","TCF-001","PCEnhancerControlFlowApplicationIdentityTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowApplicationIdentityTest.java","776878BD7589D04DE30C2BE71EF15FD7303AE618853FF09424A2D380ADDA395B"
"TEST","TCF-002","PCEnhancerControlFlowExternalizationTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowExternalizationTest.java","A1FA1CE19930A4F4ADEDE45727169FBBD756C0F6130E6A4A4B99E5535A979119"
"TEST","TCF-003","PCEnhancerControlFlowSerializationTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowSerializationTest.java","0C3C590314E01540A7CAF0557B4CC32BEB2DE7E4976CFE042E8FB0890B2E25E8"
"TEST","TCF-004","PCEnhancerControlFlowRelationshipIdentityTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowRelationshipIdentityTest.java","60DC1221AF86637D6170AB65F150D5869DE3C8CFD5441C8D7958EA3ACCF7B8CB"
"TEST","TCF-005","PCEnhancerControlFlowOptimizedIdentityTest.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowOptimizedIdentityTest.java","14FC31D5388305CF18C1E00FDDEF278C090601ADA5D9233DA8B38D22172C41BD"
"TARGET","","PCEnhancerControlFlowApplicationIdentityTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowApplicationIdentityTarget.java","91CAAA9C3EF7F9DC4847646CCF2ED2F60500C5F3E73F9FCD678766001CA1B743"
"TARGET","","PCEnhancerControlFlowExternalizationTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowExternalizationTarget.java","928ECCC5CC48FAFFFB7C6D66C047C42EB8C01B4F794754D551D91951CBED074C"
"TARGET","","PCEnhancerControlFlowSerializationTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowSerializationTarget.java","66E7E3D217345C980166D54EC2515AD712ADCEB12B8046733C906F719EF3C0CD"
"TARGET","","PCEnhancerControlFlowRelationshipIdentityParentTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowRelationshipIdentityParentTarget.java","495CD107CB644446C66DCC896BB016C6B834BB940DE4D843EC95F72AEE70C12A"
"TARGET","","PCEnhancerControlFlowRelationshipIdentityTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowRelationshipIdentityTarget.java","09EB64D11E1925CDA202E5CD47AF96DDEAE28DDC92528B0244EE0730B6600FC4"
"TARGET","","PCEnhancerControlFlowOptimizedIdentityTarget.java","isw2\testing\src\test\java\it\uniroma2\isw2\openjpa\testing\pcenhancer\cf\PCEnhancerControlFlowOptimizedIdentityTarget.java","8C90C07422D38D139537D79F23645C257993D92498FC046A5D8E830666E30151"
